Raw,BPM,In Frame,Time (s) 
168.3564814814815,55.323126583583935,False,684.8896987438202
169.2037037037037,55.365328371566555,False,684.9836955070496
169.59953703703704,55.35965072919423,False,685.0786514282227
170.36342592592592,55.32452418256664,False,685.1919367313385
169.88503086419755,55.36211502820517,False,685.2878382205963
170.2168209876543,55.35854467233142,False,685.3858737945557
170.070987654321,55.359695205358626,False,685.47873711586
169.19444444444443,55.325294663656024,False,685.5922603607178
168.83873456790124,55.352830837439555,False,685.6915347576141
168.14506172839504,55.362898206555066,False,685.7835402488708
167.99845679012344,55.379220787794445,False,685.879203081131
166.9375,55.33605984647558,False,685.9945931434631
166.91512345679013,55.40365721944132,False,686.0872175693512
166.71759259259258,55.374535171974884,False,686.184314250946
166.81867283950615,55.36854473620834,False,686.2789664268494
166.17129629629628,55.333023400668246,False,686.3909940719604
166.73225308641975,55.37297506542713,False,686.488028049469
166.67361111111111,55.370293688705885,False,686.5822215080261
166.37114197530863,55.36589397554871,False,686.6812222003937
165.05324074074076,55.32814938530837,False,686.7942209243774
162.8287037037037,57.783925274846396,False,686.8882219791412
162.68595679012347,57.77074549502702,False,686.9858736991882
160.81712962962965,57.735383929595876,False,687.0961465835571
161.84413580246914,57.73295290504167,False,687.1932311058044
162.8695987654321,57.768819825078765,False,687.2889518737793
164.7685185185185,55.3617830181078,False,687.3849856853485
165.125,55.32406994193195,False,687.4983556270599
165.8672839506173,55.32654535298092,False,687.5912787914276
165.66666666666666,55.36203401101984,False,687.6885738372803
164.54783950617283,55.36292574264065,False,687.7841699123383
163.86265432098764,57.739891110582064,False,687.8951652050018
162.14969135802468,57.78759077093619,False,687.9936165809631
160.13117283950615,57.78453836993601,False,688.0869448184967
160.12577160493825,57.7741136539619,False,688.1824576854706
160.1581790123457,57.73034605875112,False,688.2953679561615
160.6273148148148,57.77294870731521,False,688.3892505168915
160.41743827160494,57.7675523235887,False,688.4875764846802
161.34953703703704,57.77276081709451,False,688.582316160202
161.9483024691358,60.137134846321516,False,688.6951532363892
163.7847222222222,60.17715478643292,False,688.7945346832275
167.7885802469136,60.174660864659536,False,688.9225697517395
170.320987654321,60.174730505180605,False,688.9990904331207
171.2530864197531,60.13136647385691,False,689.0995919704437
160.72453703703704,60.18055958526385,False,689.1939876079559
146.04398148148147,57.76678102034873,False,689.2878198623657
145.97993827160494,57.767473313785594,False,689.3846580982208
145.56172839506175,57.73926681906519,False,689.494635105133
144.90586419753086,57.765335710998464,False,689.591481924057
145.12885802469137,57.76855571163684,False,689.6856660842896
144.79475308641975,57.72806167490314,False,689.8006682395935
145.55324074074076,60.139837786576955,False,689.8989605903625
171.4212962962963,60.180863531938044,False,689.9919984340668
175.55246913580245,60.1795015524153,False,690.0887818336487
177.00925925925927,60.134007395841685,False,690.200541973114
177.3973765432099,60.1329527234411,False,690.2944600582123
178.28086419753086,60.17086656322925,False,690.3943643569946
178.63657407407405,60.18293079616687,False,690.4884297847748
178.53549382716048,60.13819828808106,False,690.5984687805176
178.55555555555557,60.13696469913022,False,690.6946814060211
177.66435185185185,60.18269073062614,False,690.790647983551
177.4104938271605,60.17544073259165,False,690.8886504173279
175.8449074074074,60.14442391329193,False,691.0005481243134
176.46296296296296,60.17411928561251,False,691.0951950550079
176.00385802469137,60.17616766828349,False,691.1903200149536
175.3148148148148,60.176416890976,False,691.2867760658264
175.38657407407405,50.510925224257385,False,691.4014902114868
175.44135802469134,50.54687998476714,False,691.4940667152405
175.3287037037037,50.54566025105192,False,691.5908777713776
175.2962962962963,50.54830284009673,False,691.6866819858551
174.3973765432099,50.50980377464518,False,691.8025224208832
172.15277777777774,50.54976639056451,False,691.8955957889557
171.3070987654321,50.55339831513513,False,691.9945974349976
169.4020061728395,50.54747899564755,False,692.0865368843079
169.945987654321,50.51757287520992,False,692.1973040103912
170.7283950617284,50.547093673863884,False,692.2957262992859
171.72145061728395,50.548002114421514,False,692.392689704895
172.34876543209876,50.55411789561481,False,692.4864509105682
173.6689814814815,50.51412764012183,False,692.5996708869934
175.13503086419755,50.55252739868941,False,692.6946978569031
176.67206790123456,50.552173431231516,False,692.7939074039459
176.829475308642,50.51161945693593,False,692.9068698883057
177.22222222222226,50.512600974223325,False,693.004390001297
177.68904320987653,50.55819687265318,False,693.095945596695
176.0439814814815,50.55659983169685,False,693.1917226314545
175.92283950617283,50.52681045201336,False,693.3034217357635
175.19675925925927,50.52141992561927,False,693.3980655670166
174.9243827160494,50.545556312930074,False,693.4961371421814
174.61496913580245,50.55064494834937,False,693.5895488262177
174.65895061728395,50.5180987555126,False,693.702241897583
174.37885802469137,50.51261111306626,False,693.8013052940369
174.75077160493825,50.548601151898204,False,693.8943738937378
175.45293209876544,50.543284284048006,False,693.9929881095886
175.36496913580245,50.51579346246011,False,694.1051218509674
175.53935185185185,50.55502562144658,False,694.19775390625
175.329475308642,50.548835162323485,False,694.2955179214478
176.07098765432102,50.547429198398916,False,694.3891801834106
175.26774691358023,50.514136813915,False,694.5013484954834
176.0439814814815,50.5405634356952,False,694.6008517742157
176.28395061728395,50.548503487030956,False,694.6938219070435
176.5354938271605,50.545960948862756,False,694.7906868457794
177.5516975308642,50.51111543631997,False,694.90571641922
178.44212962962965,50.55191521219663,False,694.9996867179871
179.84953703703704,50.53975095988337,False,695.0996894836426
178.57484567901236,50.54583187074685,False,695.1916871070862
171.4483024691358,50.51250924201984,False,695.3026106357574
166.15354938271605,50.543817467376726,False,695.3991520404816
165.51774691358025,50.54616496131171,False,695.4941239356995
169.3287037037037,50.546312895539344,False,695.5906953811646
174.12962962962965,50.51128489040466,False,695.7026426792145
174.68981481481478,50.54593145904784,False,695.7984683513641
174.2631172839506,50.53850063915891,False,695.8991038799286
173.4868827160494,50.51474180878901,False,696.0100691318512
177.78935185185188,50.5127998894091,False,696.1106286048889
179.6033950617284,50.54704726159878,False,696.2007269859314
180.36265432098764,50.54976977515341,False,696.295392036438
181.2391975308642,50.50848397479392,False,696.4117338657379
181.1087962962963,50.514888110603266,False,696.5029745101929
179.70138888888889,50.54487033204645,False,696.6008064746857
178.54089506172838,50.545556796362206,False,696.6948745250702
180.83256172839506,50.51470028433608,False,696.8049685955048
182.22762345679016,50.539669762070865,False,696.9068124294281
181.88194444444443,50.55016287406113,False,697.0008397102356
183.10956790123456,50.54302760596718,False,697.0978410243988
183.52777777777774,50.51062011551444,False,697.2088377475739
183.9706790123457,50.54356320085038,False,697.3055765628815
184.3996913580247,50.545230965200254,False,697.4016017913818
182.83410493827162,50.553077218627884,False,697.4948844909668
179.71373456790124,50.512175146495224,False,697.6071569919586
177.50462962962965,50.543942667994116,False,697.7052962779999
176.98996913580245,50.546649376615086,False,697.8001978397369
176.01234567901233,50.54699456444276,False,697.8943614959717
173.55632716049385,50.51988798949962,False,698.0098843574524
171.28626543209876,50.5405702024089,False,698.1078817844391
168.12654320987653,50.54259353107737,False,698.2049264907837
165.94753086419755,50.54461702175521,False,698.2978918552399
164.4668209876543,50.51344685740067,False,698.4092988967896
164.6635802469136,50.538318436780735,False,698.5083932876587
165.29783950617283,50.546835506720775,False,698.600213766098
166.48533950617283,50.54452082251974,False,698.6953961849213
166.20216049382717,50.50963433049794,False,698.8095562458038
166.7314814814815,50.550540989726265,False,698.9024586677551
167.3148148148148,50.54469726863378,False,698.9989712238312
167.6689814814815,50.50930461765216,False,699.1154596805573
168.5277777777778,50.51334594861563,False,699.2074608802795
169.47993827160494,50.5437362564971,False,699.3094601631165
170.06172839506175,50.55389060655641,False,699.401458978653
172.1280864197531,50.51146062176749,False,699.513899564743
174.09645061728395,50.51173387681,False,699.6086981296539
175.1574074074074,50.54896667326552,False,699.7025730609894
176.66666666666666,50.60770725936185,False,699.7987842559814
176.5956790123457,50.522425973300756,False,699.9108376502991
177.1473765432099,50.547800021042356,False,700.0073165893555
176.94444444444446,50.5445894671629,False,700.1029207706451
177.55324074074073,50.55067105895445,False,700.1989531517029
177.7901234567901,50.51292686764061,False,700.3125710487366
176.94444444444443,50.54366229681592,False,700.4104061126709
177.72916666666666,50.54522903149669,False,700.5044050216675
177.85802469135805,50.55460826662963,False,700.5991752147675
178.3256172839506,50.51550181490544,False,700.7098650932312
179.56095679012344,50.5453919465401,False,700.8093292713165
179.4043209876543,50.53946338547173,False,700.9054234027863
179.0108024691358,50.545297194636326,False,700.998379945755
179.20833333333334,50.51477367643875,False,701.1112549304962
179.6195987654321,50.5395556989178,False,701.2127394676208
179.42206790123456,50.54702405549819,False,701.3047385215759
179.0756172839506,50.54706031503972,False,701.3997709751129
179.03703703703704,50.51453032449604,False,701.5117835998535
179.05324074074073,50.54709415732542,False,701.6071169376373
178.76543209876544,50.54736296337558,False,701.7029564380646
179.8155864197531,50.51567612702909,False,701.8138265609741
177.74305555555554,50.51190623177603,False,701.9121475219727
177.6118827160494,50.54585700950425,False,702.006266117096
176.2854938271605,50.5440823713457,False,702.1044170856476
175.88194444444446,50.51780949584615,False,702.2161514759064
176.1712962962963,50.51376986478698,False,702.3141176700592
176.00694444444446,50.548216779972115,False,702.4111154079437
175.9591049382716,50.54673446449332,False,702.5048506259918
178.03549382716048,50.51566115835075,False,702.6147558689117
